Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,502.000000,0.000000,178.000000,14.000000,0.000000,195.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,13.605825,103.637161,413.016418,2.721165,20.727432,82.603287,7.325818,247.485687,989.058777,1.465163,49.497066,197.811630,65.576508,0.900000,3.775000,-0.125000,5180.0000000.000000
0.000000,0.000000,0.000000,0.000000,540.000000,0.000000,178.000000,97.000000,0.000000,179.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,13.605825,103.208145,413.016418,2.721165,20.641630,82.603287,45.245255,536.319519,2140.135254,9.049048,107.263870,428.026794,65.314796,0.900000,3.700000,-0.175000,8663.0000000.000000
0.000000,0.000000,0.000000,0.000000,530.000000,0.000000,177.000000,16.000000,0.000000,195.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,13.605825,103.208145,413.016418,2.721165,20.641630,82.603287,88.892723,867.411560,3465.091064,17.778543,173.482239,693.018127,65.576508,0.900000,3.775000,-0.200000,12152.0000000.000000
0.000000,0.000000,0.000000,0.000000,539.000000,0.000000,177.000000,12.000000,0.000000,195.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,14.034838,88.805580,413.016418,2.806967,17.761116,82.603287,132.639877,1176.606934,4789.634766,26.527975,235.321365,957.926941,64.770256,0.950000,3.750000,-0.150000,15423.0000000.000000
0.000000,0.000000,0.000000,0.000000,2031.000000,0.000000,178.000000,11.000000,0.000000,181.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,93.769875,-33.830711,413.016418,18.753975,-6.766141,82.603287,321.113586,1177.651489,5638.794922,64.222725,235.530289,1127.759277,64.411888,0.975000,3.750000,-0.125000,18756.0000000.000000
0.000000,0.000000,0.000000,0.000000,364.000000,0.000000,178.000000,25.000000,0.000000,195.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,94.137596,-231.360291,413.016418,18.827520,-46.272057,82.603287,623.434265,652.335571,6969.945801,124.686882,130.467163,1393.989746,65.576508,0.900000,3.775000,-0.175000,22243.0000000.000000
0.000000,0.000000,0.000000,0.000000,542.000000,0.000000,177.000000,12.000000,0.000000,195.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,94.505318,-265.926453,413.016418,18.901066,-53.185280,82.603287,676.619629,509.093567,7202.886230,135.323959,101.818726,1440.578003,64.149200,1.000000,3.775000,-0.250000,25555.0000000.000000
0.000000,0.000000,0.000000,0.000000,549.000000,0.000000,176.000000,12.000000,0.000000,195.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,94.505318,-646.644470,413.016418,18.901066,-129.328873,82.603287,985.274109,-1185.574463,8551.798828,197.054825,-237.114822,1710.360596,64.504341,0.975000,3.775000,-0.275000,28873.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,178.000000,2142.000000,0.000000,182.000000,61.287498,-122.574997,0.000006,12.257500,-24.514999,0.000001,205.313095,-871.815002,412.648682,41.062630,-174.362946,82.529739,1313.024414,-2683.717285,9310.295898,262.604919,-536.743286,1862.061279,64.770256,0.950000,3.750000,-0.150000,32205.0000000.000000
0.000000,0.000000,0.000000,0.000000,563.000000,0.000000,246.000000,12.000000,0.000000,212.000000,0.000000,-183.862503,-61.287495,0.000000,-36.772499,-12.257499,205.313095,-1340.296753,397.510651,41.062630,-268.059296,79.502136,1942.925171,-6244.958008,10572.913086,388.584991,-1248.991211,2114.585693,64.770256,0.950000,3.750000,-0.175000,35548.0000000.000000
0.000000,0.000000,0.000000,0.000000,363.000000,0.000000,246.000000,13.000000,0.000000,110.000000,0.000000,-183.862503,-61.287495,0.000000,-36.772499,-12.257499,127.661835,-1946.674683,195.384445,25.532377,-389.335144,39.076904,2365.160889,-11926.930664,11463.343750,473.032410,-2385.385254,2292.672607,65.129753,0.925000,3.750000,-0.125000,38908.0000000.000000
0.000000,0.000000,0.000000,0.000000,365.000000,0.000000,162.000000,11.000000,0.000000,110.000000,0.000000,-183.862503,-61.287495,0.000000,-36.772499,-12.257499,34.811275,-2278.548096,84.760567,6.962265,-455.709625,16.952114,2431.695557,-15945.916992,11647.600586,486.339081,-3189.182617,2329.523682,63.600925,1.025000,3.725000,-0.175000,42249.0000000.000000
0.000000,0.000000,0.000000,0.000000,380.000000,0.000000,178.000000,12.000000,0.000000,110.000000,-61.287498,-183.862503,-61.287495,-12.257500,-36.772499,-12.257499,-74.893333,-2738.940430,-103.514610,-14.978661,-547.788086,-20.702927,2233.230469,-23821.085938,11516.073242,446.646179,-4764.216797,2303.218506,64.504341,0.975000,3.775000,-0.125000,45600.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,159.000000,92.000000,0.000000,110.000000,-61.287498,-183.862503,-61.287495,-12.257500,-36.772499,-12.257499,-200.471375,-3144.787598,-244.537094,-40.094265,-628.957214,-48.907421,1881.230469,-30041.128906,11097.042969,376.246185,-6008.225098,2219.412109,64.397186,0.950000,3.650000,0.025000,48945.0000000.000000
0.000000,0.000000,0.000000,0.000000,366.000000,0.000000,156.000000,12.000000,0.000000,102.000000,-61.287498,-245.149994,-122.574997,-12.257500,-49.029999,-24.514999,-311.401764,-3588.509277,-466.397827,-62.280342,-717.701538,-93.279579,1381.545288,-36280.523438,10380.764648,276.309296,-7256.103516,2076.157227,64.858192,0.925000,3.675000,-0.200000,52281.0000000.000000
0.000000,0.000000,0.000000,0.000000,363.000000,0.000000,161.000000,13.000000,0.000000,104.000000,0.000000,-245.149994,-183.862488,0.000000,-49.029999,-36.772499,-435.263947,-4085.428955,-715.593018,-87.052780,-817.085449,-143.118637,556.751404,-44328.761719,9048.104492,111.350517,-8865.752930,1809.625244,66.131989,0.850000,3.725000,-0.050000,55808.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,152.000000,89.000000,0.000000,104.000000,-61.287498,-245.149994,-122.574997,-12.257500,-49.029999,-24.514999,-572.180298,-4633.092285,-1110.958618,-114.436043,-926.618469,-222.191788,-638.696899,-54347.882812,6790.973633,-127.739113,-10869.577148,1358.198730,64.223488,0.975000,3.700000,-0.225000,59128.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,161.000000,77.000000,0.000000,102.000000,-122.574997,-245.149994,-183.862488,-24.514999,-49.029999,-36.772499,-748.872375,-5332.502441,-1635.517822,-149.774445,-1066.501099,-327.103821,-2605.438232,-68902.851562,2618.837158,-521.087219,-13780.574219,523.771118,66.164764,0.825000,3.625000,0.025000,62478.0000000.000000
0.000000,0.000000,0.000000,0.000000,531.000000,0.000000,157.000000,2150.000000,0.000000,105.000000,-61.287498,-245.149994,-245.149994,-12.257500,-49.029999,-49.029999,-873.898987,-5832.605469,-2122.325195,-174.779770,-1166.522583,-424.465240,-4313.961426,-80504.437500,-1430.647217,-862.791931,-16100.894531,-286.126251,65.593613,0.875000,3.675000,-0.075000,65840.0000000.000000
0.000000,0.000000,0.000000,0.000000,358.000000,0.000000,148.000000,2147.000000,0.000000,106.000000,-61.287498,-245.149994,-306.437500,-12.257500,-49.029999,-61.287498,-1077.250610,-6646.011719,-3033.425049,-215.450134,-1329.204224,-606.685242,-7639.002930,-101558.796875,-10288.623047,-1527.800659,-20311.773438,-2057.722168,65.680870,0.875000,3.700000,0.000000,69213.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,149.000000,2143.000000,0.000000,107.000000,-61.287498,-245.149994,-306.437500,-12.257500,-49.029999,-61.287498,-1187.935425,-7088.750977,-3586.483398,-237.587173,-1417.752563,-717.296936,-9721.303711,-114108.632812,-16450.822266,-1944.260620,-22821.746094,-3290.162598,65.134682,0.900000,3.650000,0.175000,72563.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,145.000000,2148.000000,0.000000,111.000000,-61.287498,-245.149994,-306.437500,-12.257500,-49.029999,-61.287498,-1390.612793,-7900.931152,-4601.710938,-278.122772,-1580.189087,-920.342468,-14097.542969,-139358.406250,-30538.771484,-2819.509277,-27871.708984,-6107.754883,66.785637,0.800000,3.700000,0.000000,75934.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,161.000000,2143.000000,0.000000,110.000000,-61.287498,-245.149994,-306.437500,-12.257500,-49.029999,-61.287498,-1452.819214,-8149.756836,-4913.174805,-290.564209,-1629.954834,-982.635132,-15546.807617,-147529.015625,-35398.488281,-3109.362549,-29505.835938,-7079.699219,64.858192,0.925000,3.675000,-0.075000,79329.0000000.000000
0.000000,0.000000,0.000000,0.000000,358.000000,0.000000,161.000000,2148.000000,0.000000,110.000000,-61.287498,-245.149994,-306.437500,-12.257500,-49.029999,-61.287498,-1641.951904,-8906.287109,-5950.896484,-328.390869,-1781.261475,-1190.178589,-20424.691406,-174257.140625,-52814.027344,-4084.941406,-34851.472656,-10562.803711,65.314796,0.900000,3.700000,-0.100000,82688.0000000.000000
0.000000,0.000000,0.000000,0.000000,529.000000,0.000000,145.000000,2148.000000,0.000000,112.000000,-61.287498,-245.149994,-367.725006,-12.257500,-49.029999,-73.544998,-1844.567993,-9716.749023,-7060.385254,-368.914215,-1943.354858,-1412.075684,-26275.242188,-205390.343750,-74713.742188,-5255.051758,-41078.132812,-14942.745117,65.593613,0.875000,3.675000,0.000000,86040.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,161.000000,2145.000000,0.000000,127.000000,-61.287498,-183.862503,-367.725006,-12.257500,-36.772499,-73.544998,-1970.145508,-10218.324219,-7816.062012,-394.029877,-2043.670288,-1563.210815,-30248.771484,-226089.875000,-90321.156250,-6049.759277,-45218.054688,-18064.220703,66.333557,0.825000,3.675000,-0.050000,89428.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,229.000000,2150.000000,0.000000,113.000000,-61.287498,-183.862503,-367.725006,-12.257500,-36.772499,-73.544998,-2118.521729,-10743.070312,-8706.321289,-423.705383,-2148.619385,-1741.263184,-35279.785156,-251802.562500,-110811.570312,-7055.964355,-50360.613281,-22162.302734,65.134682,0.900000,3.650000,0.025000,92789.0000000.000000
0.000000,0.000000,0.000000,0.000000,2045.000000,0.000000,229.000000,2150.000000,0.000000,127.000000,-61.287498,-183.862503,-367.725006,-12.257500,-36.772499,-73.544998,-2232.822021,-11086.343750,-9406.835938,-446.565674,-2217.273682,-1881.366211,-39375.566406,-272273.343750,-127939.914062,-7875.122559,-54454.769531,-25587.966797,66.705147,0.800000,3.675000,-0.025000,96196.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,214.000000,2167.000000,0.000000,161.000000,-61.287498,-183.862503,-429.012482,-12.257500,-36.772499,-85.802498,-2345.589844,-11424.653320,-10114.339844,-469.119598,-2284.935059,-2022.866089,-43639.718750,-293139.500000,-146195.218750,-8727.957031,-58628.011719,-29239.023438,66.705147,0.800000,3.675000,0.050000,99733.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,229.000000,2146.000000,0.000000,229.000000,-61.287498,-183.862503,-429.012482,-12.257500,-36.772499,-85.802498,-2516.887451,-11938.551758,-11313.429688,-503.379395,-2387.714355,-2262.684570,-50532.781250,-326082.812500,-176824.796875,-10106.577148,-65216.691406,-35364.945312,65.701241,0.850000,3.600000,-0.150000,103017.0000000.000000
0.000000,0.000000,0.000000,0.000000,546.000000,0.000000,213.000000,2147.000000,0.000000,218.000000,-61.287498,-183.862503,-429.012482,-12.257500,-36.772499,-85.802498,-2563.342285,-12077.923828,-11638.624023,-512.670593,-2415.588623,-2327.724121,-52462.390625,-335197.687500,-185552.984375,-10492.500977,-67039.648438,-37110.585938,65.593613,0.875000,3.675000,0.125000,106529.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,214.000000,2167.000000,0.000000,229.000000,-61.287498,-183.862503,-429.012482,-12.257500,-36.772499,-85.802498,-2761.422363,-12672.170898,-13025.191406,-552.286804,-2534.437500,-2605.038086,-61168.187500,-375496.750000,-226116.546875,-12233.666016,-75099.484375,-45223.285156,66.131989,0.850000,3.725000,-0.225000,109813.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,212.000000,2151.000000,0.000000,229.000000,-61.287498,-122.574997,-429.012482,-12.257500,-24.514999,-85.802498,-2946.264404,-13134.956055,-14319.093750,-589.255493,-2626.994385,-2863.819092,-69875.328125,-414578.625000,-268051.250000,-13975.098633,-82915.882812,-53610.230469,66.048050,0.850000,3.700000,-0.100000,113103.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,187.000000,2167.000000,0.000000,206.000000,-61.287498,-122.574997,-429.012482,-12.257500,-24.514999,-85.802498,-3083.118408,-13501.577148,-15277.080078,-616.626587,-2700.317139,-3055.417236,-76676.476562,-444555.062500,-301580.750000,-15335.334961,-88911.164062,-60316.125000,67.451485,0.750000,3.675000,-0.075000,116617.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,175.000000,2147.000000,0.000000,191.000000,-61.287498,-122.574997,-429.012482,-12.257500,-24.514999,-85.802498,-3269.921875,-13875.921875,-16664.505859,-653.987549,-2775.185059,-3332.902832,-86462.179688,-486529.656250,-350927.500000,-17292.480469,-97306.078125,-70185.492188,65.767029,0.875000,3.725000,0.025000,120168.0000000.000000
