Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,1999.000000,0.000000,178.000000,18.000000,0.000000,195.000000,61.287498,0.000002,-61.287498,12.257500,0.000000,-12.257500,1.041887,42.043255,462.597961,0.208378,8.408642,92.519592,-0.918209,274.526703,1646.127686,-0.183642,54.905331,329.225586,63.890587,1.025000,3.800000,-0.200000,5165.0000000.000000
0.000000,0.000000,0.000000,0.000000,358.000000,0.000000,179.000000,98.000000,0.000000,181.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,-150.031784,42.043259,293.566986,-30.006361,8.408642,58.713409,-318.652832,390.481964,2593.767090,-63.730579,78.096375,518.753357,65.129753,0.925000,3.750000,-0.175000,8418.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,176.000000,12.000000,0.000000,181.000000,61.287498,0.000002,-61.287498,12.257500,0.000000,-12.257500,-70.664505,41.736824,97.324448,-14.132895,8.347354,19.464905,-696.654419,525.101013,3120.523193,-139.330841,105.020210,624.104797,64.515816,1.000000,3.875000,-0.275000,11918.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,177.000000,12.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,-67.967880,41.736824,89.602272,-13.593561,8.347354,17.920458,-705.365234,530.359924,3132.275879,-141.072952,106.072037,626.455261,63.862095,1.000000,3.700000,-0.250000,15185.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,178.000000,13.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,37.140182,28.192289,-32.666283,7.428050,5.638447,-6.533254,-689.307190,589.827148,3152.095703,-137.861298,117.965431,630.419006,64.334747,1.000000,3.825000,-0.150000,18515.0000000.000000
0.000000,0.000000,0.000000,0.000000,358.000000,0.000000,195.000000,12.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,99.101845,-35.117699,-217.631973,19.820383,-7.023550,-43.526382,-498.712646,594.315063,2674.738770,-99.742363,118.862930,534.947571,63.539795,1.050000,3.800000,-0.250000,21825.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,178.000000,11.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,99.101845,-35.117695,-327.214020,19.820383,-7.023550,-65.442802,-321.518555,531.524597,2120.452881,-64.303566,106.304810,424.090302,65.218010,0.925000,3.775000,-0.300000,25138.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,178.000000,22.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,99.101845,-35.117691,-436.428253,19.820383,-7.023549,-87.285667,-144.919037,468.944763,1373.428589,-28.983643,93.788841,274.685486,66.048050,0.850000,3.700000,-0.200000,28449.0000000.000000
0.000000,0.000000,0.000000,0.000000,2022.000000,0.000000,179.000000,12.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,99.101845,-35.117691,-545.949097,19.820383,-7.023549,-109.189835,32.175945,406.189484,459.519470,6.435384,81.237747,91.903625,64.949867,0.950000,3.800000,-0.150000,31775.0000000.000000
0.000000,0.000000,0.000000,0.000000,2021.000000,0.000000,179.000000,12.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,98.795410,-35.117687,-746.236694,19.759096,-7.023548,-149.247375,356.037415,291.424866,-1755.517090,71.207710,58.284786,-351.103729,65.576508,0.900000,3.775000,-0.100000,35115.0000000.000000
0.000000,0.000000,0.000000,0.000000,365.000000,0.000000,180.000000,7.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,98.795410,-35.117687,-855.573669,19.759096,-7.023547,-171.114792,532.288391,228.774979,-3221.055176,106.457916,45.754780,-644.211304,64.678757,0.950000,3.725000,-0.125000,38459.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,195.000000,110.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,99.101845,-35.117687,-861.641479,19.820383,-7.023547,-172.328400,542.071899,225.298401,-3306.073242,108.414635,45.059444,-661.214966,64.127495,0.975000,3.675000,-0.200000,41795.0000000.000000
0.000000,0.000000,0.000000,0.000000,549.000000,0.000000,179.000000,13.000000,0.000000,180.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,86.966927,-20.040956,-971.407593,17.393400,-4.008202,-194.281647,704.614014,195.079147,-4989.772461,140.923096,39.015560,-997.955139,64.949867,0.925000,3.700000,-0.250000,45139.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,178.000000,12.000000,0.000000,195.000000,0.000000,0.000002,-61.287498,0.000000,0.000000,-12.257500,86.966927,-20.040953,-1172.736694,17.393400,-4.008201,-234.547562,990.300293,129.244644,-8615.215820,198.060364,25.848629,-1723.044067,64.595650,0.975000,3.800000,-0.250000,48497.0000000.000000
0.000000,0.000000,0.000000,0.000000,2023.000000,0.000000,177.000000,93.000000,0.000000,212.000000,0.000000,-122.574997,-61.287498,0.000000,-24.514999,-12.257500,86.966927,-150.583298,-1346.363647,17.393400,-30.116676,-269.273071,1236.677734,-64.360535,-12284.004883,247.335800,-12.872436,-2456.802734,65.576508,0.900000,3.775000,-0.150000,51829.0000000.000000
0.000000,0.000000,0.000000,0.000000,379.000000,0.000000,176.000000,14.000000,0.000000,210.000000,0.000000,-122.574997,-61.287498,0.000000,-24.514999,-12.257500,86.966927,-345.354919,-1443.749023,17.393400,-69.071014,-288.750214,1374.868408,-528.988708,-14536.051758,274.973907,-105.798126,-2907.212402,64.504341,0.975000,3.775000,-0.150000,55169.0000000.000000
