Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,114.000000,0.000000,297.000000,42.000000,0.000000,76.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.000000,39.346577,452.056580,0.000000,7.869315,90.411316,0.000000,317.933197,2072.226807,0.000000,63.586613,414.445557,63.539795,1.050000,3.800000,-0.225000,4888.0000000.000000
0.000000,0.000000,0.000000,0.000000,112.000000,0.000000,297.000000,68.000000,0.000000,64.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.000000,25.250452,452.056580,0.000000,5.050091,90.411316,0.000000,389.789398,2972.723877,0.000000,77.957855,594.544983,64.504341,0.975000,3.775000,-0.125000,8394.0000000.000000
0.000000,0.000000,0.000000,0.000000,114.000000,0.000000,297.000000,114.000000,0.000000,76.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.367725,-36.711208,452.056580,0.073545,-7.342241,90.411316,0.390156,399.911591,4317.592285,0.078031,79.982338,863.518494,64.054688,1.000000,3.750000,-0.175000,11665.0000000.000000
0.000000,0.000000,0.000000,0.000000,141.000000,0.000000,297.000000,20.000000,0.000000,62.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,0.735450,-142.983719,452.056580,0.147090,-28.596746,90.411316,1.089569,166.088669,5137.171387,0.217914,33.217766,1027.434204,63.698673,1.025000,3.750000,-0.100000,14972.0000000.000000
0.000000,0.000000,0.000000,0.000000,127.000000,0.000000,297.000000,18.000000,0.000000,61.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-143.596603,452.056580,0.147090,-28.719320,90.411316,2.088310,-28.106808,5751.063965,0.417662,-5.621341,1150.212524,64.504341,0.975000,3.775000,-0.150000,18297.0000000.000000
0.000000,0.000000,0.000000,0.000000,126.000000,0.000000,311.000000,18.000000,0.000000,62.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-144.209488,452.056580,0.147090,-28.841894,90.411316,2.497221,-108.041199,6002.407715,0.499444,-21.608221,1200.481079,64.054688,1.000000,3.750000,-0.175000,21606.0000000.000000
0.000000,0.000000,0.000000,0.000000,124.000000,0.000000,298.000000,18.000000,0.000000,62.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-145.802979,452.056580,0.147090,-29.160587,90.411316,2.588418,-126.005478,6058.463379,0.517684,-25.201075,1211.692017,64.054688,1.000000,3.750000,-0.300000,24949.0000000.000000
0.000000,0.000000,0.000000,0.000000,226.000000,0.000000,298.000000,20.000000,0.000000,106.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-188.642944,452.424316,0.147090,-37.728577,90.484863,4.054906,-491.316498,6959.959473,0.810981,-98.263268,1391.991089,63.730988,1.050000,3.850000,-0.275000,28271.0000000.000000
0.000000,0.000000,0.000000,0.000000,365.000000,0.000000,252.000000,22.000000,0.000000,108.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-189.684830,452.424316,0.147090,-37.936951,90.484863,5.553754,-876.045288,7881.999023,1.110750,-175.208908,1576.399658,63.795223,1.025000,3.775000,-0.275000,31615.0000000.000000
0.000000,0.000000,0.000000,0.000000,2015.000000,0.000000,251.000000,17.000000,0.000000,108.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-204.455124,452.792053,0.147090,-40.891003,90.558411,7.812322,-1483.847656,9271.966797,1.562463,-296.769409,1854.393311,63.539795,1.050000,3.800000,-0.350000,34988.0000000.000000
0.000000,0.000000,0.000000,0.000000,559.000000,0.000000,253.000000,18.000000,0.000000,110.000000,0.000000,-61.287498,0.000006,0.000000,-12.257500,0.000001,0.735450,-284.925598,452.792053,0.147090,-56.985100,90.558411,9.308228,-2057.805420,10192.944336,1.861643,-411.560822,2038.588623,65.305183,0.925000,3.800000,-0.200000,38348.0000000.000000
0.000000,0.000000,0.000000,0.000000,557.000000,0.000000,263.000000,17.000000,0.000000,110.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,0.735450,-363.434845,452.792053,0.147090,-72.686958,90.558411,10.654103,-2721.337158,11021.550781,2.130820,-544.266663,2204.312256,64.860619,0.950000,3.775000,-0.225000,41701.0000000.000000
0.000000,0.000000,0.000000,0.000000,2011.000000,0.000000,229.000000,110.000000,0.000000,157.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-11.399477,-390.462646,480.248871,-2.279895,-78.092514,96.049774,-2.366364,-3016.470215,11386.177734,-0.473274,-603.293091,2277.237061,64.242546,1.000000,3.800000,-0.150000,45064.0000000.000000
0.000000,0.000000,0.000000,0.000000,522.000000,0.000000,203.000000,15.000000,0.000000,156.000000,0.000000,0.000002,0.000006,0.000000,0.000000,0.000001,-11.399477,-390.462646,480.248871,-2.279895,-78.092514,96.049774,-22.965223,-3722.036865,12253.991211,-4.593044,-744.406128,2450.799561,64.774918,0.975000,3.850000,-0.200000,48434.0000000.000000
