Test Version, drone_x, drone_y, drone_z, us_0, us_1, us_2, us_3, us_4, us_5, raw_accel_x, raw_accel_y, raw_accel_z, filt_accel_x, filt_accel_y, filt_accel_z, raw_vel_x, raw_vel_y, raw_vel_z, filt_vel_x, filt_vel_y, filt_vel_z, raw_pos_x, raw_pos_y, raw_pos_z, filt_pos_x, filt_pos_y, filt_pos_z, heading, compass_x, compass_y, compass_z, millis, recording_enabled
0.000000,0.000000,0.000000,0.000000,1997.000000,0.000000,176.000000,20.000000,0.000000,180.000000,-0.000002,0.000002,0.000006,-0.000000,0.000000,0.000001,63.371250,108.601448,435.754089,12.674258,21.720289,87.150818,-200.643692,531.730774,2107.816895,-40.128708,106.346169,421.563690,64.054688,1.000000,3.750000,-0.200000,5439.0000000.000000
0.000000,0.000000,0.000000,0.000000,526.000000,0.000000,178.000000,17.000000,0.000000,195.000000,122.574997,0.000002,0.000006,24.514999,0.000000,0.000001,186.620361,107.866005,435.754089,37.324089,21.573198,87.150818,29.461454,699.248901,2784.542480,5.892338,139.849808,556.908875,63.795223,1.025000,3.775000,0.000000,8927.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,195.000000,105.000000,0.000000,178.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,355.467407,107.866005,435.754089,71.093483,21.573198,87.150818,884.074219,996.419678,3985.044189,176.814926,199.283966,797.009033,63.698673,1.025000,3.750000,-0.250000,12383.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,180.000000,32.000000,0.000000,195.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,437.654022,107.866005,435.754089,87.530807,21.573198,87.150818,1448.315552,1141.067993,4569.391113,289.663147,228.213638,913.877991,64.595650,0.975000,3.800000,-0.225000,15675.0000000.000000
0.000000,0.000000,0.000000,0.000000,363.000000,0.000000,181.000000,99.000000,0.000000,177.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,598.533875,107.866005,435.754089,119.706749,21.573198,87.150818,2887.439697,1423.676758,5711.067383,577.487976,284.735443,1142.213867,64.425835,1.000000,3.850000,-0.100000,19020.0000000.000000
0.000000,0.000000,0.000000,0.000000,528.000000,0.000000,181.000000,110.000000,0.000000,195.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,618.268738,107.866005,435.754089,123.653679,21.573198,87.150818,3084.832031,1458.409546,5851.381348,616.966370,291.682037,1170.277222,64.860619,0.950000,3.775000,-0.225000,22351.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,195.000000,101.000000,0.000000,178.000000,61.287498,0.000002,0.000006,12.257500,0.000000,0.000001,816.104797,2.757948,435.754089,163.220917,0.551586,87.150818,5501.212891,1512.443970,7257.997070,1100.242554,302.488770,1451.600464,64.949867,0.950000,3.800000,-0.175000,25646.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,182.000000,92.000000,0.000000,179.000000,61.287498,-61.287498,0.000006,12.257500,-12.257500,0.000001,912.510315,-91.686050,435.754089,182.502060,-18.337217,87.150818,6927.185547,1374.690063,7943.438965,1385.437012,274.938049,1588.689331,64.504341,0.975000,3.775000,-0.350000,28969.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,181.000000,82.000000,0.000000,178.000000,61.287498,-122.574997,0.000006,12.257500,-24.514999,0.000001,1086.260254,-265.742523,435.754089,217.252106,-53.148499,87.150818,9843.421875,785.489563,9178.797852,1968.684204,157.097916,1835.762451,64.504341,0.975000,3.775000,-0.100000,32307.0000000.000000
0.000000,0.000000,0.000000,0.000000,533.000000,0.000000,181.000000,2133.000000,0.000000,178.000000,61.287498,-61.287498,0.000006,12.257500,-12.257500,0.000001,1196.332031,-376.427826,435.754089,239.266632,-75.285553,87.150818,11944.774414,157.713242,9961.408203,2388.954590,31.542673,1992.286011,64.318291,0.975000,3.725000,-0.325000,35663.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,195.000000,2132.000000,0.000000,178.000000,61.287498,-122.574997,0.000006,12.257500,-24.514999,0.000001,1382.400513,-642.354309,435.754089,276.480347,-128.470840,87.150818,15960.951172,-1455.047485,11284.355469,3192.189941,-291.009460,2256.876465,64.949867,0.950000,3.800000,-0.175000,38991.0000000.000000
0.000000,0.000000,0.000000,0.000000,362.000000,0.000000,181.000000,2133.000000,0.000000,179.000000,-0.000002,-122.574997,0.000006,-0.000000,-24.514999,0.000001,1581.033081,-1042.929321,435.754089,316.206909,-208.585876,87.150818,20909.593750,-4416.820801,12708.396484,4181.919434,-883.364075,2541.685791,65.040382,0.925000,3.725000,-0.300000,42342.0000000.000000
0.000000,0.000000,0.000000,0.000000,359.000000,0.000000,205.000000,2150.000000,0.000000,181.000000,61.287498,-122.574997,-61.287495,12.257500,-24.514999,-12.257499,1716.110474,-1320.745483,344.313171,343.222412,-264.149170,68.862633,24324.902344,-6940.163574,13409.781250,4864.982422,-1388.032349,2681.962891,63.090839,1.075000,3.775000,-0.150000,45680.0000000.000000
0.000000,0.000000,0.000000,0.000000,353.000000,0.000000,246.000000,2133.000000,0.000000,164.000000,-0.000002,-183.862503,-61.287495,-0.000000,-36.772499,-12.257499,1716.478149,-1885.754761,156.221802,343.295959,-377.151154,31.244381,29602.601562,-12127.308594,14093.735352,5920.522461,-2425.461914,2818.753662,64.678757,0.950000,3.725000,-0.075000,49055.0000000.000000
0.000000,0.000000,0.000000,0.000000,532.000000,0.000000,246.000000,2129.000000,0.000000,127.000000,-0.000002,-183.862503,-61.287495,-0.000000,-36.772499,-12.257499,1716.478149,-2215.971924,46.149437,343.295959,-443.194672,9.229914,32685.392578,-15919.248047,14239.268555,6537.080078,-3183.849854,2847.860596,64.411888,0.975000,3.750000,-0.150000,52385.0000000.000000
0.000000,0.000000,0.000000,0.000000,541.000000,0.000000,143.000000,2150.000000,0.000000,116.000000,-0.000002,-245.149994,-122.574997,-0.000000,-49.029999,-24.514999,1716.478149,-2701.859375,-203.780930,343.295959,-540.372253,-40.756180,36185.304688,-21153.111328,13971.914062,7237.058594,-4230.623535,2794.389404,64.770256,0.950000,3.750000,-0.250000,55732.0000000.000000
0.000000,0.000000,0.000000,0.000000,2028.000000,0.000000,144.000000,2133.000000,0.000000,4.000000,-0.000002,-245.149994,-183.862488,-0.000000,-49.029999,-36.772499,1716.478149,-3089.442871,-400.513885,343.295959,-617.889160,-80.102730,38899.062500,-25932.812500,13395.628906,7779.806152,-5186.564941,2679.131836,64.949867,0.925000,3.700000,-0.225000,59105.0000000.000000
0.000000,0.000000,0.000000,0.000000,526.000000,0.000000,144.000000,2133.000000,0.000000,4.000000,-0.000002,-245.149994,-245.149994,-0.000000,-49.029999,-49.029999,1716.478149,-3427.505615,-718.963745,343.295959,-685.501831,-143.792694,41266.097656,-30561.121094,12499.948242,8253.209961,-6112.228027,2499.996094,65.680870,0.875000,3.700000,-0.025000,62477.0000000.000000
